idx,x,y,y_true_log,y_pred_baseline_log,y_pred_copula_log,abs_err_baseline,abs_err_copula,train_size_baseline,train_size_copula,used_min_train_fallback,used_copula_fallback
0,345298.87,6526821.3,2.7067438937762938,2.938605976628435,2.719317927168523,0.23186208285214116,0.012574033392229289,168,840,False,False
1,345374.49,6526821.3,3.2925455495057805,2.9891102604001714,3.1842404338855985,0.30343528910560913,0.10830511562018197,168,840,False,False
2,345450.1,6526821.3,2.225217040830165,2.0623706696172026,2.0556919030812786,0.1628463712129622,0.16952513774888622,168,840,False,False
3,344920.79,6526920.45,3.219092049398809,2.759956897902668,2.8458890947747726,0.4591351514961408,0.3732029546240363,168,840,False,False
4,344996.41,6526920.45,2.3276873877368534,2.6620044813926733,2.9121715932464323,0.33431709365581996,0.5844842055095789,168,840,False,False
5,345072.03,6526920.45,2.681480638256105,2.648772978670372,2.9491284668080535,0.03270765958573296,0.2676478285519486,168,840,False,False
6,345147.64,6526920.45,2.6147596033439875,2.408964814849478,2.734428626560046,0.20579478849450927,0.11966902321605843,168,840,False,False
7,345223.26,6526920.45,2.679362225131771,2.8891165946093413,2.8629389536881,0.20975436947757053,0.183576728556329,168,840,False,False
8,345298.87,6526920.45,3.4552840909806988,3.4516478615882,3.4117305870286443,0.0036362293924989686,0.043553503952054484,168,840,False,False
9,345374.49,6526920.45,2.068842160331125,2.1179063561635476,2.2922838556865055,0.04906419583242272,0.2234416953553806,168,840,False,False
10,345450.1,6526920.45,3.273517659502695,3.0890023777609703,2.9825791717207397,0.18451528174172482,0.2909384877819554,168,840,False,False
11,345525.72,6526920.45,2.701606763188273,2.1280004457275155,2.2508747619143055,0.5736063174607575,0.4507320012739675,168,840,False,False
12,344920.79,6527019.61,3.779693524665041,3.3650692860401388,3.7899369889271335,0.4146242386249024,0.010243464262092328,168,840,False,False
13,344996.41,6527019.61,3.793165376155984,3.599108423722491,3.449849185716762,0.19405695243349275,0.3433161904392219,168,840,False,False
