strategy,repeat,fold,split_id,n_train,n_test,model,r2_log,rmse_log,mae_log,iteration
repeated_stratified_kfold,1.0,1.0,1,135,34,baseline,0.5543602123545099,0.3691667346562441,0.28451249594454664,
repeated_stratified_kfold,1.0,1.0,1,675,34,copula,0.6661364486757255,0.31953253523430936,0.2610255603846329,
repeated_stratified_kfold,1.0,2.0,2,135,34,baseline,0.5086707302014308,0.36732336462813536,0.3019328063810402,
repeated_stratified_kfold,1.0,2.0,2,675,34,copula,0.5432181720848482,0.3541739738512925,0.27781700320753105,
repeated_stratified_kfold,1.0,3.0,3,135,34,baseline,0.5795055616750104,0.41629676923933834,0.29480179664547124,
repeated_stratified_kfold,1.0,3.0,3,675,34,copula,0.564484404500206,0.42366712744989177,0.32531779523428106,
repeated_stratified_kfold,1.0,4.0,4,135,34,baseline,0.43190911832495626,0.35234542985746514,0.27009070826498965,
repeated_stratified_kfold,1.0,4.0,4,675,34,copula,0.5876634741003566,0.30018268459715924,0.22990738217163134,
repeated_stratified_kfold,1.0,5.0,5,136,33,baseline,0.48134435578604295,0.4110478741350974,0.294702134039391,
repeated_stratified_kfold,1.0,5.0,5,680,33,copula,0.5418994031283204,0.38630762558584153,0.27732795137171445,
repeated_stratified_kfold,2.0,1.0,6,135,34,baseline,0.4770222997373178,0.40296538427963646,0.29515343174429054,
repeated_stratified_kfold,2.0,1.0,6,675,34,copula,0.46200491967119284,0.40871004104735187,0.30299094730152915,
repeated_stratified_kfold,2.0,2.0,7,135,34,baseline,0.4457106466747991,0.4005552124693031,0.32628455330402034,
repeated_stratified_kfold,2.0,2.0,7,675,34,copula,0.5918069823756329,0.34373749286352107,0.26323953941088146,
repeated_stratified_kfold,2.0,3.0,8,135,34,baseline,0.5098610025090107,0.43073787171217237,0.3448014446183225,
repeated_stratified_kfold,2.0,3.0,8,675,34,copula,0.5849390191616006,0.3963778546777144,0.29725027945207905,
repeated_stratified_kfold,2.0,4.0,9,135,34,baseline,0.4014692125397774,0.34407303810451867,0.2778181266003136,
repeated_stratified_kfold,2.0,4.0,9,675,34,copula,0.5984599947669684,0.2818199963967277,0.23044314009849728,
repeated_stratified_kfold,2.0,5.0,10,136,33,baseline,0.5142016922557782,0.42104704211359384,0.292658072546365,
repeated_stratified_kfold,2.0,5.0,10,680,33,copula,0.5401073560601996,0.40966687916971767,0.2846674409473342,
